feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label
0.531749,0.000000,10.573389,0.000000,7.700788,0.000000,7.332850,0.000000,6.567013,3.850878,1.550667,0.960112,1.655828,0.000000,9.347288,0.000000,0.000000,0.000000,0.000000,0.000000,1.032623,0.034570,0.000000,3.301901,1.428781,0.092293,0.483021,0.000000,0.000000,1.593824,0.000000,0.000000,3.193943,-15.762136,4.929851,-3.413167,-8.469527,10.747661,5.345039,-15.095300,16.504015,6.797711,8.000000
0.758378,0.000000,5.145519,0.000000,2.930658,0.000000,4.032298,2.463688,7.277003,3.026243,0.290334,0.650774,1.213766,0.000000,3.343664,0.000000,1.132858,0.000000,0.000000,0.000000,1.834481,0.470120,0.000228,2.439729,2.084683,2.023301,0.989129,0.000000,0.000000,3.439614,0.000000,1.522581,-0.763487,0.011777,-0.872748,-9.447531,2.843947,2.276678,3.567358,-3.577387,3.495986,8.080859,9.000000
0.384518,0.000000,4.478948,0.000000,11.121367,0.000000,0.118918,0.000000,0.354506,1.121844,1.279568,0.076990,0.384787,0.000000,6.202337,0.000000,4.414438,0.000000,0.000000,0.000000,1.710185,0.000000,0.000000,3.260931,4.434336,1.559015,4.220559,0.000000,0.000000,1.686370,0.000000,3.274504,-2.767109,-10.363470,8.287559,15.749477,-10.978238,11.669876,-16.797989,5.992585,1.164039,1.048521,3.000000
1.464893,0.000000,0.000000,0.000000,11.041018,0.000000,1.220637,4.089170,4.853308,0.000000,0.000000,0.224093,2.117626,0.000000,3.631940,0.000000,7.742495,0.000000,0.000000,0.000000,2.882263,0.000000,0.000000,1.748325,5.988770,6.111609,7.537284,0.000000,0.000000,3.159260,0.000000,6.373672,-0.437965,1.670641,10.005909,7.912715,3.088849,-0.429090,-19.289616,17.466986,-12.550478,1.165436,7.000000
1.316083,0.000000,0.829209,0.000000,1.819933,0.000000,4.291957,4.187691,8.905988,0.683059,0.000000,0.763508,1.983871,0.000000,1.731626,0.000000,3.630525,0.000000,0.000000,0.085380,1.238775,0.891387,0.069294,1.000978,2.006922,4.747276,2.677768,0.000000,0.000000,2.480358,0.000000,2.899591,1.921111,6.953595,2.898657,-12.092758,12.305242,-7.347932,2.746946,2.824048,-5.177949,3.923335,4.000000
3.055808,0.000000,5.944509,0.000000,1.823993,0.000000,12.793463,2.938488,11.490520,3.062277,0.000000,1.351745,4.708519,0.000000,7.649669,0.000000,0.000000,0.000000,0.000000,0.403219,0.000000,1.127173,0.000000,0.235451,0.000000,4.252237,0.000000,0.000000,0.000000,1.445754,0.000000,0.424110,14.180851,-2.804548,5.277450,-22.876806,7.907322,-8.455413,20.045359,-16.216993,9.336429,5.239694,6.000000
0.736620,0.000000,2.588073,0.000000,3.851186,0.000000,4.382524,3.909565,7.965810,1.680370,0.000000,0.637069,1.473425,0.000000,2.424760,0.000000,3.013457,0.000000,0.000000,0.094215,1.936885,0.460084,0.000000,1.512114,2.782267,3.435061,2.718192,0.000000,0.000000,3.020768,0.000000,2.430784,0.532664,2.350462,1.931908,-8.965403,7.947370,-2.299918,0.230912,1.784119,-2.271795,6.028189,4.000000
0.576076,0.000000,3.697537,0.000000,16.155003,0.000000,0.000000,0.000000,0.000000,0.000000,1.491290,0.000000,1.111525,0.000000,9.081244,0.000000,7.262410,0.000000,0.000000,0.000000,0.734912,0.000000,0.000000,3.326266,5.398694,2.816840,6.379126,0.000000,0.000000,0.000000,0.000000,4.590659,-0.708858,-15.370047,16.846779,24.457438,-13.735219,11.891755,-24.511763,9.553930,-0.769121,-3.783351,3.000000
3.801113,0.000000,4.554812,0.000000,6.480479,0.000000,8.576291,2.980345,6.782768,3.290180,0.000000,0.777942,3.824038,0.000000,7.096296,0.000000,1.737980,0.000000,0.000000,0.000000,1.200574,0.233479,0.000000,0.682678,1.302752,4.197029,2.145773,0.000000,0.000000,3.150694,0.000000,2.982951,11.436481,-2.532229,5.481517,-9.333344,-0.103003,-2.790477,4.614518,-4.804434,2.843501,4.728556,0.000000
2.289290,0.000000,0.621598,0.000000,8.734553,0.000000,1.410757,3.426289,3.497693,1.319850,0.000000,0.219342,2.422767,0.000000,3.598186,0.000000,5.716814,0.000000,0.000000,0.000000,2.440656,0.000000,0.000000,1.906693,4.832151,5.295772,5.338394,0.000000,0.000000,3.864412,0.000000,6.002649,1.163543,3.369513,6.064723,4.950120,-0.041873,-0.114096,-14.521605,13.590319,-9.696222,2.634357,7.000000
5.458481,0.000000,1.967250,0.000000,5.681659,0.000000,9.837302,3.965600,6.271712,2.882585,0.000000,0.802676,5.113694,0.000000,6.785568,0.000000,2.516533,0.000000,0.000000,0.088210,0.466421,0.238202,0.000000,0.000000,0.670722,6.140705,2.027479,0.000000,0.000000,2.737849,0.000000,4.671021,16.937775,2.678438,6.772185,-11.374025,2.350121,-9.732516,5.478730,-2.373372,-1.456405,2.265428,0.000000
2.207458,0.000000,3.655205,0.000000,12.168313,0.000000,6.072846,0.981034,3.993618,0.000000,0.223479,0.485105,3.080439,0.000000,9.554506,0.000000,5.556135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.433038,2.609548,4.331262,5.082334,0.000000,0.000000,0.000000,0.000000,3.539629,8.978390,-11.922900,16.759596,8.173364,-5.480874,1.583096,-8.723132,0.659811,1.420552,-3.208509,2.000000
1.438666,0.000000,6.073544,0.000000,5.255289,0.000000,5.149107,1.378675,5.239872,3.471997,0.663028,0.640104,1.917358,0.000000,5.803782,0.000000,1.010419,0.000000,0.000000,0.000000,1.098289,0.116529,0.000000,2.521389,1.877185,2.043884,0.733615,0.000000,0.000000,2.509191,0.000000,1.817344,3.080793,-4.846580,2.202539,-4.678307,-3.570748,4.031744,2.203154,-5.928830,6.666828,6.003650,9.000000
2.845913,0.000000,0.468647,0.000000,0.000000,0.000000,1.928308,4.398964,6.389932,3.271942,0.000000,0.554017,2.452434,0.000000,0.000000,0.000000,2.157040,0.000000,0.000000,0.000000,1.914863,0.658823,1.200973,1.557631,2.242285,5.116145,1.112226,0.000000,0.000000,5.535472,0.000000,4.811647,0.653546,15.454138,-5.025744,-13.050509,7.578511,-6.515096,1.316725,6.571030,-8.149764,7.664002,1.000000
0.848084,0.000000,0.000000,0.000000,7.440108,0.000000,0.787205,4.767158,6.185519,0.677107,0.000000,0.227082,1.515628,0.000000,1.455788,0.000000,6.448838,0.000000,0.000000,0.000000,3.386803,0.104293,0.000000,2.094317,5.655102,5.412524,5.894824,0.000000,0.000000,4.282217,0.000000,5.751346,-3.373571,6.418981,4.120392,1.143487,7.105783,-1.394997,-14.443708,16.014082,-12.238003,4.664001,7.000000
0.000000,0.000000,5.216817,0.000000,12.819992,0.000000,0.000000,0.000000,0.000000,0.367214,1.665838,0.084340,0.448878,0.000000,7.866739,0.000000,5.023087,0.000000,0.000000,0.000000,0.818664,0.000000,0.000000,3.594660,4.452388,1.343583,4.601671,0.000000,0.000000,0.217084,0.000000,2.895862,-2.545137,-14.799285,11.927712,19.680441,-13.048594,13.171421,-18.472353,4.590140,3.088449,-1.281007,3.000000
1.270073,0.000000,3.037724,0.000000,8.953084,0.000000,3.780952,1.204887,4.683304,0.000000,0.040998,0.545331,2.383619,0.000000,6.784734,0.000000,4.891261,0.000000,0.000000,0.000000,0.437023,0.136245,0.000000,1.711060,2.860146,3.976988,4.517358,0.000000,0.000000,0.540837,0.000000,2.985309,3.803934,-6.970896,12.274130,4.787920,-1.663664,1.261136,-7.368430,2.369995,-0.392031,-1.215306,2.000000
0.419519,0.000000,4.508217,0.000000,3.094242,0.000000,3.386929,1.941289,6.275009,2.379300,0.333273,0.646425,1.112271,0.000000,3.379738,0.000000,1.473023,0.000000,0.000000,0.005747,1.366301,0.410176,0.000000,2.334889,2.050362,2.119387,1.120388,0.000000,0.000000,2.634790,0.000000,1.465223,-0.895100,-0.765251,0.613291,-6.737529,2.067271,2.169120,2.039074,-2.751198,3.088780,6.170090,9.000000
2.360366,0.000000,1.418266,0.000000,9.582800,0.000000,1.816556,3.172033,2.882314,1.863527,0.000000,0.131379,2.328198,0.000000,4.297348,0.000000,5.380173,0.000000,0.000000,0.000000,2.605902,0.000000,0.000000,2.058893,4.770552,4.775903,5.060573,0.000000,0.000000,3.622321,0.000000,5.874784,1.782994,1.015422,6.190870,6.278689,-2.510317,1.578570,-14.865880,12.136943,-7.809660,2.983298,7.000000
1.101030,0.000000,1.747100,0.000000,6.521702,0.000000,0.383718,2.472479,3.084668,1.649057,0.098702,0.158753,1.186194,0.000000,2.600806,0.000000,4.249914,0.000000,0.000000,0.000000,2.229431,0.000000,0.000000,2.471004,4.216042,3.557514,3.589345,0.000000,0.000000,3.286724,0.000000,4.469553,-2.296218,2.125028,2.880556,3.901802,-0.841003,2.648637,-11.519584,9.634621,-5.714666,3.965549,7.000000
2.340660,0.000000,7.540492,0.000000,1.161109,0.000000,10.819875,1.998364,10.775852,3.751606,0.061069,1.341265,3.897750,0.000000,7.305676,0.000000,0.000000,0.000000,0.000000,0.363343,0.000000,1.086704,0.000000,1.182574,0.000000,2.975486,0.000000,0.000000,0.000000,2.108611,0.000000,0.000000,9.719201,-3.476907,3.364372,-20.888063,5.071441,-3.763783,18.672846,-16.685003,11.051275,6.792599,6.000000
1.601139,0.000000,3.380773,0.000000,11.120467,0.000000,4.644848,0.813975,4.113755,0.000000,0.194762,0.590233,2.477376,0.000000,8.382972,0.000000,5.576308,0.000000,0.000000,0.000000,0.156383,0.039057,0.000000,1.657099,2.807518,3.947365,5.007276,0.000000,0.000000,0.000000,0.000000,3.043058,5.906681,-10.647500,15.317032,8.033068,-4.301464,2.366118,-9.211124,1.648024,0.800710,-2.649636,2.000000
1.635446,0.000000,0.975894,0.000000,8.413638,0.000000,0.000000,2.311603,2.058861,1.191837,0.023069,0.068641,1.754815,0.000000,3.463839,0.000000,5.453285,0.000000,0.000000,0.000000,2.194729,0.000000,0.000000,2.396692,4.856061,4.487744,4.676989,0.000000,0.000000,3.268769,0.000000,5.699298,-1.090891,1.922069,5.674457,8.243080,-2.754483,2.404245,-15.897381,13.167964,-8.198072,2.055732,7.000000
0.230803,0.000000,9.772060,0.000000,5.310754,0.000000,8.201311,0.854658,8.897199,3.844920,1.142249,1.069014,1.607779,0.000000,7.693112,0.000000,0.000000,0.000000,0.000000,0.071933,1.223764,0.395128,0.000000,2.741948,1.098858,0.395145,0.031776,0.000000,0.000000,1.982674,0.000000,0.000000,2.943133,-11.549462,2.874564,-10.250449,-2.148722,6.797740,9.606964,-15.504528,14.896695,8.292470,8.000000
2.164605,0.000000,0.683714,0.000000,3.379870,0.000000,6.330962,5.166195,9.004992,1.344849,0.000000,0.800707,2.717569,0.000000,2.515220,0.000000,3.709139,0.000000,0.000000,0.189238,1.637635,0.566953,0.000000,0.584721,2.387461,5.278593,2.938973,0.000000,0.000000,2.898086,0.000000,3.702520,5.701932,6.488995,3.376951,-12.975700,11.937951,-8.844888,2.406465,3.117311,-5.708268,4.567945,4.000000
1.790008,0.000000,0.497186,0.000000,5.851173,0.000000,0.497904,3.634657,3.951050,1.803374,0.000000,0.257257,1.845186,0.000000,1.721106,0.000000,4.622863,0.000000,0.000000,0.000000,2.560269,0.078038,0.095990,2.089052,4.459864,4.813741,4.041447,0.000000,0.000000,4.429723,0.000000,5.509441,-1.406832,7.117620,1.639215,0.778734,2.293042,-0.667689,-11.329937,12.750054,-9.584866,4.709711,7.000000
0.282141,0.000000,5.239129,0.000000,12.933124,0.000000,2.006827,0.000000,1.145808,0.187096,1.297327,0.251048,1.234802,0.000000,8.685939,0.000000,5.168469,0.000000,0.000000,0.000000,0.573650,0.000000,0.000000,3.002918,3.954700,2.062648,4.642223,0.000000,0.000000,0.000000,0.000000,2.762557,0.653776,-15.423216,13.797181,16.856297,-11.417068,10.555640,-15.438840,2.516814,3.740803,-1.926337,3.000000
2.950453,0.000000,5.035741,0.000000,0.805500,0.000000,11.079838,3.198756,11.466615,2.717447,0.000000,1.346180,4.317545,0.000000,6.319375,0.000000,0.080626,0.000000,0.000000,0.440953,0.000000,1.150177,0.000000,0.305835,0.000000,4.410005,0.000000,0.000000,0.000000,1.872166,0.000000,0.578661,11.872180,0.296816,3.796138,-23.086058,9.457051,-8.891927,19.066683,-13.716049,6.944872,5.382216,6.000000
1.483590,0.000000,1.676384,0.000000,1.564250,0.000000,1.219805,2.524948,4.522662,2.129815,0.000000,0.518316,1.466619,0.000000,1.272244,0.000000,2.099868,0.000000,0.000000,0.000000,1.276190,0.423022,0.630477,1.828225,2.167531,3.450943,1.375433,0.000000,0.000000,3.553624,0.000000,3.253404,-0.933843,7.218942,-1.413054,-5.980994,3.154520,-1.606324,-1.158183,3.981279,-3.834572,5.085211,1.000000
0.692686,0.000000,3.891016,0.000000,15.848597,0.000000,0.067800,0.000000,0.000000,0.000000,1.469974,0.000000,1.096960,0.000000,8.846746,0.000000,6.869707,0.000000,0.000000,0.000000,0.963210,0.000000,0.000000,3.256839,5.349438,2.666975,6.262444,0.000000,0.000000,0.000000,0.000000,4.519229,-0.702507,-15.239532,16.186951,23.839653,-13.650131,11.964179,-23.904377,9.184933,-0.499468,-3.402007,3.000000
2.627396,0.000000,5.966221,0.000000,0.000000,0.000000,11.485768,2.743383,12.243579,2.888938,0.000000,1.439391,4.296349,0.000000,6.464909,0.000000,0.000000,0.000000,0.000000,0.502765,0.000000,1.408876,0.000000,0.451944,0.000000,4.102041,0.000000,0.000000,0.000000,1.753038,0.000000,0.000000,11.052023,-0.393408,3.671512,-24.677179,10.093431,-8.261720,21.137854,-15.762055,8.635134,5.952533,6.000000
0.750303,0.000000,4.715475,0.000000,3.440992,0.000000,4.330797,2.393657,7.114796,2.718551,0.170604,0.724783,1.483319,0.000000,3.688784,0.000000,1.544773,0.000000,0.000000,0.000000,1.677146,0.481516,0.000000,2.221751,2.215699,2.373376,1.312247,0.000000,0.000000,3.114983,0.000000,1.637105,0.169558,-0.516380,0.587448,-8.528764,2.906232,1.479367,2.881503,-3.019615,2.942643,7.035112,9.000000
0.986182,0.000000,2.845933,0.000000,10.500113,0.000000,0.433371,0.937300,0.674235,0.906368,0.832986,0.136272,1.032139,0.000000,5.411505,0.000000,5.097716,0.000000,0.000000,0.000000,1.722304,0.000000,0.000000,2.804735,4.440971,2.775255,4.477010,0.000000,0.000000,1.652226,0.000000,4.290787,-0.971452,-6.434065,8.503874,13.769133,-7.996418,7.432117,-16.890636,8.657644,-2.471051,0.397244,3.000000
3.704012,0.000000,0.025950,0.000000,0.000000,0.000000,4.012421,5.052315,7.539904,3.259201,0.000000,0.678931,3.438708,0.000000,0.664008,0.000000,2.390115,0.000000,0.000000,0.122800,1.560374,0.715213,1.186794,0.945386,1.713182,6.102540,1.255830,0.000000,0.000000,5.275172,0.000000,5.130002,4.738730,16.280149,-3.410350,-16.467976,9.777426,-10.268597,4.217909,5.258621,-8.584980,6.910847,1.000000
1.216396,0.000000,2.936814,0.000000,1.580222,0.000000,9.559673,4.470166,13.146291,0.790623,0.000000,1.438646,3.040286,0.000000,4.213242,0.000000,2.354232,0.000000,0.000000,0.506328,0.429530,1.339675,0.000000,0.303802,0.462049,4.738165,2.045166,0.000000,0.000000,1.292605,0.000000,0.780153,7.482031,1.588792,5.943205,-21.495378,16.368067,-10.377463,14.012599,-7.942010,1.695571,4.172775,4.000000
2.241843,0.000000,1.242397,0.000000,1.381395,0.000000,1.720315,3.547616,5.347625,2.790285,0.000000,0.456537,1.945892,0.000000,0.850978,0.000000,2.495408,0.000000,0.000000,0.000000,1.838677,0.415914,0.843426,1.934893,2.458510,4.210423,1.455119,0.000000,0.000000,4.530669,0.000000,4.301828,-0.121430,10.733206,-2.863459,-8.585263,4.822442,-3.522217,-1.109199,5.732212,-6.029124,6.563127,1.000000
1.113813,0.000000,1.088996,0.000000,8.402413,0.000000,1.517335,3.423228,5.085969,0.820245,0.000000,0.286961,1.658514,0.000000,3.223255,0.000000,5.863764,0.000000,0.000000,0.000000,2.516968,0.104907,0.000000,2.186222,4.822764,4.631845,5.331561,0.000000,0.000000,3.092975,0.000000,4.932268,-1.207007,1.476737,6.495814,3.624841,2.714313,0.536872,-13.237804,11.760208,-8.100170,2.996025,7.000000
3.053404,0.000000,5.788327,0.000000,1.819704,0.000000,11.052899,2.302090,10.283987,2.894176,0.000000,1.230603,4.366763,0.000000,7.280014,0.000000,0.000000,0.000000,0.000000,0.417161,0.000000,1.021917,0.000000,0.462801,0.000000,3.970854,0.000000,0.000000,0.000000,1.618283,0.000000,0.442920,12.338537,-2.507174,4.822726,-20.031235,5.857919,-6.649934,17.792917,-14.610398,8.684800,4.837807,6.000000
1.933230,0.000000,4.714964,0.000000,4.319960,0.000000,4.789340,3.856460,7.013180,4.459521,0.000000,0.523426,2.077545,0.000000,3.229616,0.000000,1.581831,0.000000,0.000000,0.000000,2.913261,0.065246,0.000000,2.489844,3.008944,3.044939,1.357152,0.000000,0.000000,5.148033,0.000000,3.295508,1.272273,3.134417,-2.653395,-10.151759,2.041120,1.153758,0.850695,0.125143,0.361585,10.431375,9.000000
4.468966,0.000000,6.316116,0.000000,0.095383,0.001085,16.125086,3.779638,14.773559,3.397271,0.000000,1.734320,6.303061,0.000000,8.931132,0.000000,0.000000,0.000000,0.000000,0.486326,0.000000,1.754164,0.000000,0.000000,0.000000,5.811494,0.000000,0.000000,0.000000,1.381721,0.000000,0.207496,18.523912,-0.329695,6.202171,-31.420586,12.913636,-13.661877,27.630632,-19.993362,10.189765,5.734778,6.000000
5.037108,0.000000,2.037358,0.000000,4.119056,0.000000,9.740940,4.079235,6.810537,3.222162,0.000000,0.749660,4.846293,0.000000,5.886361,0.000000,1.851480,0.000000,0.000000,0.038169,0.492798,0.364411,0.000000,0.000000,0.629773,5.842092,1.421231,0.000000,0.000000,3.127176,0.000000,4.271298,15.706477,4.338825,4.444178,-14.169974,3.990211,-10.074409,7.758520,-3.251169,-1.050339,3.614563,0.000000
0.000000,0.000000,9.070009,0.000000,10.623059,0.000000,2.027391,0.163525,3.200647,3.730989,1.971901,0.424560,0.000000,0.000000,6.954447,0.000000,1.995888,0.000000,0.000000,0.000000,2.920565,0.000000,0.000000,4.401544,4.333569,0.000000,2.703848,0.000000,0.000000,3.469647,0.000000,1.332092,-5.005110,-13.528399,2.925507,8.523280,-12.142751,17.183685,-9.735068,-2.288985,9.199241,7.851219,5.000000
1.759252,0.000000,0.000000,0.000000,3.838715,0.000000,5.651407,5.427015,9.436559,0.420041,0.000000,0.718309,2.435111,0.000000,2.017184,0.000000,4.624117,0.000000,0.000000,0.134089,1.751413,0.594953,0.000000,0.536591,2.857734,5.513796,3.943591,0.000000,0.000000,2.750305,0.000000,3.786531,4.210863,6.738068,4.657339,-11.575910,13.904129,-9.132173,0.104328,5.634455,-7.793128,3.757726,4.000000
0.553065,0.000000,5.408545,0.000000,5.343094,0.000000,3.537444,2.320906,6.451670,3.159402,0.303443,0.547896,1.283007,0.000000,3.932120,0.000000,1.926467,0.000000,0.000000,0.000000,2.354796,0.209258,0.000000,2.711924,3.088113,1.967108,1.933641,0.000000,0.000000,3.842736,0.000000,1.951754,-1.637058,-2.266456,0.416732,-4.958119,0.124665,4.873281,-1.232418,-1.029626,2.807514,8.141103,9.000000
0.534519,0.000000,5.264145,0.000000,5.032759,0.000000,3.110936,2.872614,6.513381,3.637111,0.318477,0.430869,1.022553,0.000000,3.126782,0.000000,1.933570,0.000000,0.000000,0.000000,2.858376,0.041397,0.000000,2.932195,3.531707,1.981674,1.905939,0.000000,0.000000,4.565056,0.000000,2.426113,-2.848623,-0.280588,-1.599487,-5.656816,0.747118,5.049630,-2.202332,0.614191,1.572911,9.668367,9.000000
2.378295,0.000000,2.856060,0.000000,9.254894,0.000000,7.088402,2.370506,6.094138,0.355358,0.000000,0.651066,3.084885,0.000000,7.692623,0.000000,4.637228,0.000000,0.000000,0.000000,0.511602,0.084382,0.000000,0.736810,2.170991,4.639197,4.460441,0.000000,0.000000,0.319521,0.000000,3.115562,9.494193,-7.173273,13.279655,-0.035418,0.843022,-2.680456,-3.297613,-0.309907,0.150274,-1.095487,2.000000
2.120996,0.000000,1.621734,0.000000,0.224971,0.000000,2.452635,2.625803,5.335805,2.409100,0.000000,0.580049,2.162047,0.000000,1.505032,0.000000,1.374880,0.000000,0.000000,0.021304,0.855873,0.652388,0.824718,1.363953,1.328406,3.859869,0.751352,0.000000,0.000000,3.685925,0.022128,3.050622,1.606355,8.845140,-1.937301,-10.243043,4.509716,-4.182914,3.385032,1.455505,-3.112091,5.133677,1.000000
0.501336,0.000000,4.031199,0.000000,2.500733,0.000000,3.237019,3.474234,8.031206,3.021343,0.000000,0.580046,1.198040,0.000000,1.940812,0.000000,1.894700,0.000000,0.000000,0.004050,2.439563,0.463251,0.000000,2.444070,2.726620,2.707069,1.611996,0.000000,0.000000,4.190701,0.000000,2.196628,-2.553855,3.757576,-2.121372,-10.763511,6.094405,0.648101,1.786850,0.309892,-0.234398,9.116356,9.000000
1.848875,0.000000,1.258980,0.000000,1.955154,0.000000,7.708647,4.927614,11.238910,0.823894,0.000000,0.993725,3.092328,0.000000,2.889974,0.000000,3.300046,0.000000,0.000000,0.219056,0.994238,1.015506,0.000000,0.311408,1.439232,5.486587,2.574354,0.000000,0.000000,2.421473,0.000000,2.667815,6.607387,6.123583,4.395002,-17.912245,15.341618,-10.903781,8.234406,-1.085841,-3.539477,4.203197,4.000000
0.300840,0.000000,10.904821,0.000000,7.422993,0.000000,8.293507,0.000000,6.195484,3.954669,1.767160,0.962028,1.707670,0.000000,9.971155,0.000000,0.000000,0.000000,0.000000,0.000000,0.324860,0.050056,0.000000,3.212788,0.984762,0.000000,0.000000,0.000000,0.000000,0.663302,0.000000,0.000000,4.846015,-17.053082,5.803414,-3.501041,-8.987600,9.974611,6.785158,-17.385414,18.242872,5.854766,8.000000
1.827212,0.000000,1.026354,0.000000,4.216977,0.000000,0.239661,2.692907,3.267472,2.065449,0.000000,0.277032,1.675615,0.000000,1.655096,0.000000,3.464585,0.000000,0.000000,0.000000,1.921084,0.167687,0.460504,2.117016,3.463614,4.128513,2.736577,0.000000,0.000000,3.911448,0.000000,4.750341,-1.323218,6.915026,0.355518,-0.279046,0.678479,-0.249224,-8.096014,9.324317,-6.975457,4.431897,7.000000
0.000000,0.000000,5.098236,0.000000,12.181106,0.000000,0.000000,0.000000,0.000000,0.335188,1.612407,0.090485,0.338874,0.000000,7.398208,0.000000,4.955578,0.000000,0.000000,0.000000,0.811496,0.000000,0.000000,3.648179,4.449728,1.385019,4.470661,0.000000,0.000000,0.311823,0.000000,2.993643,-2.778279,-13.757302,11.222047,18.929783,-12.381441,12.680795,-17.996870,4.719209,2.766922,-1.035617,3.000000
0.687822,0.000000,5.235891,0.000000,4.331550,0.000000,3.105302,2.767057,6.188382,3.773514,0.412323,0.502210,1.074496,0.000000,3.059229,0.000000,1.669051,0.000000,0.000000,0.000000,2.561156,0.074125,0.000000,2.973484,3.115658,1.985705,1.331796,0.000000,0.000000,4.280643,0.000000,2.385453,-2.347281,0.311348,-2.051320,-6.243194,0.451692,4.506934,-1.030002,-0.333814,2.120721,9.400134,9.000000
