feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label,tSNE1,tSNE2,class
0.0,7.524424076080322,0.0,0.0,0.0,0.0,0.0,0.0,1.919295072555542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0101734399795532,0.0,1.2764849662780762,0.0,0.0,0.0,0.0,0.0,0.0,2.190303325653076,0.0,0.0,0.0,0.0,4.10429048538208,0.29675042629241943,-1.3673479557037354,-3.025489568710327,-2.9312610626220703,18.70179557800293,-1.6714777946472168,-4.082155227661133,-4.623042583465576,-6.951479911804199,5.0,54.023705,-35.7931,test
0.0,3.527536392211914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6332220435142517,0.0,0.0,0.0,1.7173755168914795,2.9409165382385254,0.6791457533836365,0.0,0.0,0.0,0.0,0.0,0.0,0.7224034667015076,0.0,0.0,0.0,0.0,-1.8278911113739014,-8.318187713623047,1.6339677572250366,-0.9356975555419922,5.384917259216309,7.631346702575684,4.983553886413574,-3.393226146697998,-0.29295408725738525,-5.487565040588379,4.0,34.06299,18.568054,test
0.0,1.9725964069366455,0.0,0.0,0.0,0.0,0.0,0.0,3.417031764984131,0.0,0.0,0.0,0.0,0.0,3.565270185470581,0.0,0.0,0.0,1.1920206546783447,0.5366355776786804,3.0193326473236084,0.0,0.0,0.0,0.0,0.0,0.0,1.6877191066741943,0.0,0.0,0.0,0.0,9.479328155517578,0.5908758640289307,-0.5657622814178467,-1.696894645690918,-2.6313343048095703,0.9539252519607544,-4.793536186218262,4.528792381286621,-8.910820007324219,1.5509600639343262,0.0,42.480133,1.024999,test
0.0,1.6678171157836914,0.0,0.0,0.0,0.0,0.0,0.0,2.18192982673645,0.0,0.0,0.0,0.0,0.0,0.5381807684898376,0.0,0.0,0.0,1.6673791408538818,2.203969717025757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3282272815704346,0.0,0.0,0.0,0.0,-1.0999257564544678,-0.7660586833953857,0.6628834009170532,-3.275193452835083,-0.9007235765457153,3.4605636596679688,4.414781093597412,3.106701135635376,-2.858351469039917,-3.567408561706543,5.0,34.23056,28.149227,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.931699275970459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.703698635101318,19.19550132751465,-8.10106372833252,-2.806802988052368,-14.448954582214355,-1.933174729347229,3.9791877269744873,10.563112258911133,-12.394712448120117,-0.9374550580978394,1.0,77.0642,14.65393,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7669404745101929,0.0,0.0,0.0,0.0,0.0,5.955557823181152,0.0,0.0,0.0,0.3084260821342468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.231985569000244,-1.0601000785827637,-3.8878297805786133,-7.3016767501831055,0.9701979160308838,-6.1451029777526855,-4.787872314453125,2.9482791423797607,-3.707378387451172,16.227924346923828,9.0,73.37464,-17.689001,test
0.0,2.427837371826172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.402163505554199,0.0,0.0,0.0,4.566006660461426,5.879144668579102,3.4739012718200684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.264063835144043,-23.781883239746094,3.212800979614258,-2.9391210079193115,18.992170333862305,-1.6471940279006958,1.78385591506958,0.04970496892929077,-1.5700912475585938,-0.4659463167190552,4.0,32.67833,61.701336,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.056209087371826,0.0,0.0,0.0,0.0,0.0,2.0477428436279297,0.0,0.0,0.0,2.0001704692840576,0.0,0.7379209399223328,0.0,0.0,0.0,0.0,0.0,0.0,1.1647588014602661,0.0,0.0,0.0,0.0,1.2890286445617676,0.8016821146011353,-1.9991694688796997,-2.273660898208618,-2.1975724697113037,-0.7640484571456909,-3.663238763809204,5.567760467529297,-0.4098472595214844,2.855923652648926,7.0,33.44788,23.70966,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.284542083740234,0.0,0.0,0.0,0.0,0.0,2.5940680503845215,0.0,0.0,0.0,10.208742141723633,1.3731204271316528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4945130348205566,0.0,0.0,0.0,0.0,1.8340535163879395,4.293471336364746,-6.939673900604248,-15.454657554626465,-4.6154584884643555,1.3675142526626587,-6.134821891784668,28.912006378173828,1.1520916223526,-7.368136405944824,7.0,61.335526,46.165253,test
0.0,1.5514565706253052,0.0,0.0,0.0,0.0,0.0,0.0,2.840867757797241,0.0,0.0,0.0,0.0,0.0,4.076031684875488,0.0,0.0,0.0,0.0,2.695220947265625,2.5602874755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.9678819179534912,0.0,0.0,0.0,0.0,9.254905700683594,-1.7940073013305664,1.6640828847885132,-2.2223803997039795,0.15585875511169434,-2.5684802532196045,2.0264830589294434,2.373063564300537,-12.472673416137695,2.4202606678009033,0.0,38.91716,-9.897713,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004466197453439236,0.0,0.0,10.20225715637207,0.0,0.0,0.0,0.019246455281972885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.761238098144531,-14.943299293518066,-7.886070251464844,-0.6964292526245117,12.134904861450195,6.55772590637207,-9.411053657531738,8.682934761047363,25.20430564880371,-7.511728286743164,8.0,5.4700913,81.08961,test
0.0,0.9308342933654785,0.0,0.0,0.0,0.0,0.0,0.0,1.4779751300811768,0.0,0.0,0.0,0.0,0.0,2.2860240936279297,0.0,0.0,0.0,3.2036592960357666,1.7012447118759155,2.7877519130706787,0.0,0.0,0.0,0.0,0.0,0.0,2.5037121772766113,0.0,0.0,0.0,0.0,1.829880714416504,-8.573441505432129,4.180009841918945,0.1401197910308838,3.216785192489624,1.6544842720031738,-3.8817131519317627,4.271308898925781,-0.4074699878692627,-3.600426197052002,5.0,40.721355,30.500116,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.806624889373779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.40919303894043,-7.690908432006836,-5.321903228759766,0.5403035879135132,5.87129020690918,3.9094252586364746,-4.980936050415039,4.535521984100342,14.787881851196289,-3.5992507934570312,8.0,2.903468,56.853115,test
0.0,0.4598950147628784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.28155517578125,0.0,0.0,0.0,0.13892337679862976,0.51840740442276,1.3622578382492065,0.0,0.0,0.0,0.0,0.0,0.0,0.3311595320701599,0.0,0.0,0.0,0.0,6.209193706512451,-4.623843193054199,-0.8855670690536499,-3.1910669803619385,2.792062520980835,-4.421144485473633,-4.516075134277344,0.12763410806655884,-3.861461639404297,11.862086296081543,9.0,66.59641,-23.55462,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.983745574951172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.040052890777588,-3.2179782390594482,-3.2139806747436523,-8.189593315124512,2.6000630855560303,-7.190710544586182,-5.803600311279297,1.7860071659088135,-3.640465259552002,19.405778884887695,9.0,82.130104,-21.035702,test
0.0,1.1731387376785278,0.0,0.0,0.0,0.0,0.0,0.0,1.3203880786895752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52841854095459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9664125442504883,1.682159662246704,-1.6507606506347656,8.776667594909668,-2.7391834259033203,2.339190721511841,-1.881263017654419,-1.9468715190887451,-4.283071041107178,-4.858842849731445,3.0,-17.494888,19.285631,test
0.0,5.830763339996338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3277292251586914,0.0,2.721325635910034,0.0,0.0,0.0,0.0,0.0,0.0,1.2233121395111084,0.0,0.0,0.0,0.0,2.501544952392578,-5.203701972961426,-0.6996816396713257,3.5539498329162598,1.6777703762054443,15.00894546508789,-3.6648147106170654,-6.609556198120117,-0.1740347146987915,-7.433468818664551,5.0,58.48426,-34.5119,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.31799578666687,0.0,0.0,0.0,9.158907890319824,2.9847397804260254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.602861404418945,-19.813026428222656,-3.5875515937805176,-4.354283332824707,16.351594924926758,1.8297585248947144,-3.022761583328247,7.944703578948975,18.163990020751953,-4.579623222351074,8.0,6.405711,77.55211,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2243568897247314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37669283151626587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4862198829650879,7.103703498840332,-3.7024145126342773,1.456453800201416,-6.100242614746094,-0.3749662935733795,1.5067756175994873,2.54351544380188,-3.5265989303588867,0.20240569114685059,1.0,59.483067,19.239527,test
0.0,1.4385014772415161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23683670163154602,0.0,3.4602224826812744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.211554527282715,-2.019547939300537,-0.7683812379837036,9.342057228088379,-0.052042484283447266,3.5448429584503174,-2.6358933448791504,-4.1637701988220215,-1.2208690643310547,-4.64670991897583,3.0,-22.982033,33.671215,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.550785064697266,0.0,0.0,0.0,0.0,0.0,0.49032455682754517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5115199089050293,12.892251968383789,-6.072598934173584,-1.8234765529632568,-9.96029281616211,-1.6614004373550415,2.4431264400482178,6.80275821685791,-8.112306594848633,1.1754767894744873,1.0,63.81368,19.299713,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.798636436462402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.57719612121582,31.347436904907227,-12.431273460388184,-6.3043012619018555,-22.90631675720215,-3.5798654556274414,6.161108016967773,18.641389846801758,-21.818437576293945,-2.696535587310791,1.0,90.379265,4.181815,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.988542556762695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.772298336029053,19.33742904663086,-8.15163803100586,-2.8476521968841553,-14.54773235321045,-1.9524072408676147,4.004671573638916,10.657462120056152,-12.504776000976562,-0.9580000638961792,1.0,77.385956,14.41854,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0264878273010254,0.0,0.0,0.0,0.0,3.7250595092773438,0.5270441174507141,0.0,0.0,0.0,0.0,0.0,0.0,7.385260581970215,0.0,0.0,0.0,0.0,-1.1004854440689087,-11.734119415283203,21.293413162231445,-8.655981063842773,-0.4633110761642456,-1.018576979637146,1.989283800125122,4.291698932647705,-7.289539813995361,1.5987815856933594,2.0,0.23037237,-80.419174,test
0.0,2.5845799446105957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.266332626342773,0.0,0.0,0.0,4.187008380889893,4.361105442047119,3.8373310565948486,0.0,0.0,0.0,0.0,0.0,0.0,0.2396695613861084,0.0,0.0,0.0,0.0,5.095892429351807,-20.363096237182617,2.279111862182617,-0.35540175437927246,15.616971015930176,0.6151449680328369,-1.0921330451965332,-0.616853654384613,-0.5415585041046143,-1.7367833852767944,4.0,31.01937,55.348633,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.004129409790039,0.0,0.0,0.0,0.0,0.0,0.07924830913543701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.901197910308838,19.318403244018555,-8.180033683776855,-2.9764597415924072,-14.518037796020508,-2.043954372406006,3.9359123706817627,10.714293479919434,-12.587921142578125,-0.7612177133560181,1.0,77.47883,14.36775,test
0.0,1.7875858545303345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.039249420166016,0.0,0.0,0.0,2.504369020462036,1.4745478630065918,4.491550922393799,0.0,0.0,0.0,0.0,0.0,0.0,0.2425175905227661,0.0,0.0,0.0,0.0,6.4490742683410645,-12.316902160644531,0.22720301151275635,4.432779788970947,8.464046478271484,0.5704600214958191,-6.189587593078613,-1.5434777736663818,-0.9169645309448242,-0.0921255350112915,4.0,28.969122,44.25572,test
0.0,0.7628592848777771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.526802062988281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.73989486694336,-7.783865928649902,3.6130847930908203,26.326303482055664,2.55659556388855,1.2021090984344482,-9.215587615966797,-7.527467727661133,-6.152587413787842,-14.57291316986084,3.0,-45.063644,62.96673,test
0.0,0.1832697093486786,0.0,0.0,0.0,0.0,0.0,0.0,5.4024658203125,0.0,0.0,0.0,0.0,0.0,1.4701874256134033,0.0,0.0,0.0,3.363764762878418,0.0,0.844243586063385,0.0,0.0,0.0,0.0,0.0,0.0,1.643978476524353,0.0,0.0,0.0,0.0,3.2896037101745605,6.868847846984863,-4.496158123016357,-4.51509952545166,-6.733661651611328,0.21704210340976715,-3.3988735675811768,12.26194953918457,-3.5519957542419434,-1.4397231340408325,7.0,51.001762,31.104456,test
0.0,0.6893375515937805,0.0,0.0,0.0,0.0,0.0,0.0,4.389676094055176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5448480844497681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.713899612426758,12.16307544708252,-5.8366169929504395,-0.1155095100402832,-9.565017700195312,0.4616815745830536,2.343144416809082,5.30246114730835,-8.089996337890625,-1.2361475229263306,1.0,62.731823,17.590107,test
0.0,0.3286333382129669,0.0,0.0,0.0,0.0,0.0,0.0,2.8112950325012207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.189465045928955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.079464435577393,5.051120758056641,-2.238459348678589,9.751331329345703,-5.306701183319092,-0.1671248972415924,-1.8815703392028809,1.0762059688568115,-7.283266544342041,-5.8866472244262695,1.0,4.0296946,16.738035,test
0.0,1.5021252632141113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.718987464904785,0.0,0.0,0.0,7.798797607421875,6.797918319702148,2.3208565711975098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1881225109100342,-28.823997497558594,2.479417324066162,-5.138286590576172,23.538667678833008,-1.4637463092803955,2.574965476989746,4.258820056915283,6.723262310028076,-4.030631065368652,4.0,26.734444,65.502075,test
0.0,0.14642831683158875,0.0,0.0,0.0,0.0,0.0,0.0,1.108485221862793,0.0,0.0,0.0,0.0,0.0,0.4407418966293335,0.0,0.0,0.0,0.0,5.184889793395996,0.11891454458236694,0.0,0.0,0.0,0.0,0.0,0.0,0.5854859352111816,0.0,0.0,0.0,0.0,-2.5343759059906006,-4.704172134399414,5.605198860168457,-0.522702693939209,2.6716463565826416,-2.5459961891174316,13.569406509399414,0.11157995462417603,-6.96474552154541,-4.93671178817749,6.0,23.832264,-66.21017,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.108410120010376,0.0,0.0,0.0,0.0,0.0,2.784776210784912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6261537075042725,0.0,0.0,0.0,0.0,2.3814492225646973,2.210590362548828,-1.8745229244232178,-3.342540979385376,-2.80157208442688,-2.665724277496338,-1.7094175815582275,2.4230716228485107,-3.165262222290039,8.108550071716309,9.0,62.064976,-15.241772,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8350067138671875,0.0,0.0,0.0,0.0,0.0,1.2986208200454712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.391019344329834,18.004587173461914,-8.253084182739258,-4.664507865905762,-13.35050106048584,-3.314197540283203,2.6945912837982178,10.909948348999023,-13.07539176940918,2.414428949356079,1.0,75.19334,19.210878,test
0.0,1.654411792755127,0.0,0.0,0.0,0.0,0.0,0.0,0.7257335782051086,0.0,0.0,0.0,0.0,0.0,0.47777223587036133,0.0,0.0,0.0,0.0,4.216283321380615,0.6814056038856506,0.0,0.0,0.0,0.0,0.0,0.0,1.0399245023727417,0.0,0.0,0.0,0.0,-1.1239235401153564,-5.328638076782227,5.387115001678467,-0.14320826530456543,2.4514424800872803,1.7081242799758911,10.128386497497559,-1.9112114906311035,-6.34124231338501,-5.28195333480835,6.0,20.091951,-63.523243,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7653985023498535,0.0,0.0,0.0,0.0,0.0,0.3644741177558899,0.0,0.0,0.0,0.05539315938949585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.747676849365234,15.92557430267334,-7.1625165939331055,-2.525151014328003,-12.08217716217041,-1.901986002922058,3.052114963531494,8.821898460388184,-10.248746871948242,0.3657335042953491,1.0,68.73978,19.150215,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.213212013244629,0.0,0.0,0.0,0.0,0.0,1.4650287628173828,0.0,0.0,0.0,6.20705509185791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6112771034240723,0.0,0.0,0.0,0.0,1.2542495727539062,6.881752014160156,-5.753109455108643,-9.381482124328613,-6.990790367126465,1.4864639043807983,-5.286714553833008,19.283647537231445,0.019902706146240234,-3.5363731384277344,7.0,54.26922,35.346214,test
0.0,2.585231304168701,0.0,0.0,0.0,0.0,0.0,0.0,5.138103008270264,0.0,0.0,0.0,0.0,0.0,4.662083148956299,0.0,0.0,0.0,0.0,2.1772587299346924,3.9747982025146484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.635217666625977,3.430910587310791,-3.2685928344726562,-1.0527620315551758,-2.4283998012542725,-1.9716771841049194,0.5102547407150269,3.9640939235687256,-17.819570541381836,1.3156418800354004,0.0,50.930103,-3.1733956,test
0.0,2.25081205368042,0.0,0.0,0.0,0.0,0.0,0.0,2.835400104522705,0.0,0.0,0.0,0.0,0.0,4.289010524749756,0.0,0.0,0.0,0.0,2.237067937850952,4.027586460113525,0.0,0.0,0.0,0.0,0.0,0.0,0.7612035870552063,0.0,0.0,0.0,0.0,11.984891891479492,-2.593475580215454,0.9983350038528442,0.7526099681854248,0.7345664501190186,-1.191857933998108,-0.5840579271316528,0.8467325568199158,-13.304941177368164,1.0258032083511353,0.0,46.058342,-8.862836,test
0.0,0.20603537559509277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4708634614944458,0.0,0.0,0.0,0.4948217272758484,2.8069849014282227,2.46842360496521,0.0,0.0,0.0,0.0,0.0,0.0,2.9758810997009277,0.0,0.0,0.0,0.0,0.24476170539855957,-8.828667640686035,10.06159496307373,2.2252964973449707,2.1089465618133545,-0.5621277093887329,1.7274713516235352,-0.013717293739318848,-4.1952996253967285,-3.4165101051330566,2.0,6.5670404,-65.3516,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1956069469451904,0.0,0.0,0.0,0.0,0.0,4.505061149597168,0.0,0.0,0.0,2.842592239379883,0.28451693058013916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6636285781860352,0.0,0.0,0.0,0.0,3.1553735733032227,-1.5133211612701416,-4.330386638641357,-7.560686111450195,0.9500200748443604,-3.324744701385498,-5.036334037780762,7.544718265533447,0.017612218856811523,9.196267127990723,7.0,44.152752,24.60875,test
0.0,1.7404621839523315,0.0,0.0,0.0,0.0,0.0,0.0,2.6748812198638916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.606163501739502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09490537643432617,0.5145887136459351,1.275652289390564,-1.569122076034546,-0.25153636932373047,1.0770868062973022,13.794950485229492,0.6046715378761292,-9.469799041748047,-6.468350410461426,6.0,28.355865,-59.557507,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5047680139541626,0.0,0.0,0.0,0.36241352558135986,3.0520901679992676,2.5378479957580566,0.0,0.0,0.0,0.0,0.0,0.0,7.454774379730225,0.0,0.0,0.0,0.0,-0.8705059289932251,-11.9667329788208,21.72906494140625,-1.7498362064361572,-1.0999510288238525,1.0639166831970215,-0.603172779083252,3.135443925857544,-6.0697712898254395,-4.743690013885498,2.0,-3.3097715,-81.66604,test
0.0,1.3664395809173584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.878559112548828,0.0,0.0,0.0,8.213156700134277,6.477710247039795,2.882436990737915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6484367847442627,-29.564682006835938,2.139984607696533,-4.043788909912109,24.01748275756836,-1.5822257995605469,0.6494594812393188,4.6215643882751465,7.606180191040039,-4.328840732574463,4.0,26.683393,65.770004,test
0.0,0.42799198627471924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7563300132751465,0.2791435718536377,3.17696475982666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3410336971282959,-4.442437171936035,-0.9862135052680969,8.80402946472168,2.0381920337677,2.015660047531128,-3.2287495136260986,-1.547609567642212,2.6653075218200684,-5.348948001861572,3.0,0.49641484,30.944176,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.019968032836914,0.0,0.0,0.0,0.0,0.0,3.517209768295288,0.0,0.0,0.0,7.707317352294922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.596086025238037,0.0,0.0,0.0,0.0,2.3908209800720215,2.4337615966796875,-6.870497226715088,-12.696070671081543,-3.035323143005371,0.21337492763996124,-8.836892127990723,21.1693115234375,2.582456111907959,0.44427239894866943,7.0,54.949978,42.248924,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.577288627624512,0.0,0.0,0.0,0.0,0.0,2.127512216567993,0.0,0.0,0.0,2.872215986251831,0.5950480699539185,0.5565705895423889,0.0,0.0,0.0,0.0,0.0,0.0,2.331233501434326,0.0,0.0,0.0,0.0,4.040501594543457,6.520906448364258,-2.037708282470703,-6.7886152267456055,-7.161778450012207,-1.2018707990646362,-2.1352076530456543,13.049298286437988,-6.0419440269470215,0.18058562278747559,7.0,51.328342,30.9506,test
0.0,2.719972610473633,0.0,0.0,0.0,0.0,0.0,0.0,3.0782833099365234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.573582172393799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3502140045166016,2.937429904937744,-0.9355359077453613,-2.263261079788208,-2.0346059799194336,3.737281322479248,11.401673316955566,0.4463410973548889,-9.57679557800293,-5.83459997177124,6.0,28.641024,-58.192738,test
0.0,1.7354151010513306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.959717750549316,0.0,0.0,0.0,3.3400719165802,5.355437278747559,2.892402410507202,0.0,0.0,0.0,0.0,0.0,0.0,0.7374645471572876,0.0,0.0,0.0,0.0,3.3489365577697754,-19.608110427856445,5.281093597412109,-2.004450559616089,14.468247413635254,-1.6901053190231323,3.1143596172332764,0.025496244430541992,-2.556884527206421,-1.3000704050064087,4.0,28.442783,53.907368,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.594025611877441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.123453140258789,28.339723587036133,-11.35950756072998,-5.4386396408081055,-20.81304359436035,-3.172294855117798,5.621063232421875,16.641942977905273,-19.485980987548828,-2.2611474990844727,1.0,89.47295,4.6080422,test
0.0,4.092538356781006,0.0,0.0,0.0,0.0,0.0,0.0,0.3338640332221985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08699870109558105,2.8442294597625732,0.0,0.0,0.0,0.0,0.0,0.0,1.7772897481918335,0.0,0.0,0.0,0.0,3.165640354156494,-2.3004558086395264,2.1037163734436035,4.471194267272949,-1.5962927341461182,10.334186553955078,-2.51179575920105,-5.133514404296875,-3.641768455505371,-5.799963474273682,5.0,36.74961,12.0323,test
0.0,0.6176215410232544,0.0,0.0,0.0,0.0,0.0,0.0,0.3172261714935303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.43652868270874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.774656295776367,-2.3784449100494385,0.5507746934890747,14.286961555480957,-0.3209512233734131,1.2268924713134766,-4.186835289001465,-4.0577263832092285,-3.37969970703125,-7.014101028442383,3.0,-47.751255,12.453337,test
0.0,0.7173527479171753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.272706031799316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939938068389893,-5.746308326721191,2.373774528503418,21.08478355407715,1.532529592514038,1.3038493394851685,-7.050969123840332,-6.244421482086182,-4.659799098968506,-11.185973167419434,3.0,-60.18332,49.32898,test
