feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label,tSNE1,tSNE2,class
0.0,7.524424076080322,0.0,0.0,0.0,0.0,0.0,0.0,1.919295072555542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0101734399795532,0.0,1.2764849662780762,0.0,0.0,0.0,0.0,0.0,0.0,2.190303325653076,0.0,0.0,0.0,0.0,4.10429048538208,0.29675042629241943,-1.3673479557037354,-3.025489568710327,-2.9312610626220703,18.70179557800293,-1.6714777946472168,-4.082155227661133,-4.623042583465576,-6.951479911804199,5.0,-22.814423,-74.41008,test
0.0,3.007843494415283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5492817163467407,0.0,0.0,0.0,2.1763663291931152,2.55094575881958,1.304107427597046,0.0,0.0,0.0,0.0,0.0,0.0,0.16732800006866455,0.0,0.0,0.0,0.0,-1.6495534181594849,-8.42512321472168,0.0410693883895874,1.4165971279144287,5.976794242858887,6.6616082191467285,3.3621490001678467,-3.0768866539001465,1.1966735124588013,-6.072493553161621,4.0,-10.815876,8.683989,test
0.0,2.346479654312134,0.0,0.0,0.0,0.0,0.0,0.0,3.7312073707580566,0.0,0.0,0.0,0.0,0.0,3.0214245319366455,0.0,0.0,0.0,1.2143890857696533,0.7111942768096924,2.320526599884033,0.0,0.0,0.0,0.0,0.0,0.0,1.2790837287902832,0.0,0.0,0.0,0.0,8.484668731689453,2.2379276752471924,-2.0873546600341797,-2.623296022415161,-3.186000108718872,2.0698959827423096,-2.7557013034820557,4.514269828796387,-8.842510223388672,0.7331764101982117,0.0,36.48864,-28.944363,test
0.0,1.6678171157836914,0.0,0.0,0.0,0.0,0.0,0.0,2.18192982673645,0.0,0.0,0.0,0.0,0.0,0.5381807684898376,0.0,0.0,0.0,1.6673791408538818,2.203969717025757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3282272815704346,0.0,0.0,0.0,0.0,-1.0999257564544678,-0.7660586833953857,0.6628834009170532,-3.275193452835083,-0.9007235765457153,3.4605636596679688,4.414781093597412,3.106701135635376,-2.858351469039917,-3.567408561706543,5.0,-11.97595,6.341888,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.282073974609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.126536846160889,20.070327758789062,-8.412798881530762,-3.05859112739563,-15.057806968688965,-2.0517215728759766,4.136265754699707,11.144674301147461,-13.07313346862793,-1.0640925168991089,1.0,17.79724,-74.57274,test
0.0,0.07029318809509277,0.0,0.0,0.0,0.0,0.0,0.0,0.7860832810401917,0.0,0.0,0.0,0.0,0.0,6.401670455932617,0.0,0.0,0.0,0.327528715133667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8974785804748535,-1.3899831771850586,-4.028540134429932,-8.024553298950195,1.306487798690796,-6.464141845703125,-5.222169876098633,3.0965845584869385,-4.0239033699035645,17.302141189575195,9.0,73.24467,0.20261833,test
0.0,2.427837371826172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.402163505554199,0.0,0.0,0.0,4.566006660461426,5.879144668579102,3.4739012718200684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.264063835144043,-23.781883239746094,3.212800979614258,-2.9391210079193115,18.992170333862305,-1.6471940279006958,1.78385591506958,0.04970496892929077,-1.5700912475585938,-0.4659463167190552,4.0,22.52032,74.267494,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.840827226638794,0.0,0.0,0.0,0.0,0.0,1.390276312828064,0.0,0.0,0.0,2.3026084899902344,0.5674282908439636,0.6221450567245483,0.0,0.0,0.0,0.0,0.0,0.0,1.6618545055389404,0.0,0.0,0.0,0.0,0.5429887771606445,1.5908030271530151,-0.8003031015396118,-2.781358480453491,-3.2552542686462402,-0.15944042801856995,-1.771216630935669,7.18416166305542,-1.4179139137268066,-0.08457493782043457,7.0,15.050138,-28.927742,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.284542083740234,0.0,0.0,0.0,0.0,0.0,2.5940680503845215,0.0,0.0,0.0,10.208742141723633,1.3731204271316528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4945130348205566,0.0,0.0,0.0,0.0,1.8340535163879395,4.293471336364746,-6.939673900604248,-15.454657554626465,-4.6154584884643555,1.3675142526626587,-6.134821891784668,28.912006378173828,1.1520916223526,-7.368136405944824,7.0,42.07176,-62.90924,test
0.0,1.838166356086731,0.0,0.0,0.0,0.0,0.0,0.0,2.9210150241851807,0.0,0.0,0.0,0.0,0.0,3.682391881942749,0.0,0.0,0.0,0.0,3.3082199096679688,2.4956843852996826,0.0,0.0,0.0,0.0,0.0,0.0,0.9031374454498291,0.0,0.0,0.0,0.0,8.686742782592773,-2.2930524349212646,2.1877002716064453,-2.06109356880188,0.6767053604125977,-1.8595796823501587,4.106243133544922,1.8980553150177002,-13.031862258911133,0.5267020463943481,0.0,35.50915,-18.199362,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004466197453439236,0.0,0.0,10.20225715637207,0.0,0.0,0.0,0.019246455281972885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.761238098144531,-14.943299293518066,-7.886070251464844,-0.6964292526245117,12.134904861450195,6.55772590637207,-9.411053657531738,8.682934761047363,25.20430564880371,-7.511728286743164,8.0,70.30975,50.25634,test
0.0,1.3418726921081543,0.0,0.0,0.0,0.0,0.0,0.0,0.1328306794166565,0.0,0.0,0.0,0.0,0.0,1.4665749073028564,0.0,0.0,0.0,2.1723480224609375,1.403834342956543,3.6491832733154297,0.0,0.0,0.0,0.0,0.0,0.0,1.9240132570266724,0.0,0.0,0.0,0.0,1.6520614624023438,-9.655540466308594,4.579617023468018,4.977822780609131,4.045584678649902,3.0991199016571045,-3.840979814529419,-0.5086747407913208,0.05336350202560425,-5.266064167022705,5.0,7.1875916,34.471855,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.806624889373779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.40919303894043,-7.690908432006836,-5.321903228759766,0.5403035879135132,5.87129020690918,3.9094252586364746,-4.980936050415039,4.535521984100342,14.787881851196289,-3.5992507934570312,8.0,50.27717,34.896576,test
0.0,1.048457384109497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.774632453918457,0.0,0.0,0.0,0.24924874305725098,0.9230648279190063,2.1256134510040283,0.0,0.0,0.0,0.0,0.0,0.0,0.36984968185424805,0.0,0.0,0.0,0.0,7.913519382476807,-6.7085771560668945,-0.21733534336090088,-2.6244399547576904,4.3536481857299805,-3.8016154766082764,-4.810749053955078,-0.6902594566345215,-5.072563171386719,10.997601509094238,9.0,65.831696,3.070288,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.983745574951172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.040052890777588,-3.2179782390594482,-3.2139806747436523,-8.189593315124512,2.6000630855560303,-7.190710544586182,-5.803600311279297,1.7860071659088135,-3.640465259552002,19.405778884887695,9.0,78.87243,-0.17524438,test
0.0,1.4173963069915771,0.0,0.0,0.0,0.0,0.0,0.0,1.2774732112884521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6178653240203857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.169114112854004,1.4252052307128906,-1.6694828271865845,8.871668815612793,-2.545666456222534,2.9070253372192383,-1.976818323135376,-2.330361843109131,-4.350894451141357,-5.120269775390625,3.0,-31.116537,-41.498154,test
0.0,9.378504753112793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5395821332931519,0.0,2.2607362270355225,0.0,0.0,0.0,0.0,0.0,0.0,1.9840236902236938,0.0,0.0,0.0,0.0,4.614950656890869,-4.995650291442871,-0.15910661220550537,-0.1195681095123291,0.9267375469207764,23.131500244140625,-2.793208122253418,-10.393380165100098,-3.3065099716186523,-8.339720726013184,5.0,-25.18853,-78.13654,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.31799578666687,0.0,0.0,0.0,9.158907890319824,2.9847397804260254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.602861404418945,-19.813026428222656,-3.5875515937805176,-4.354283332824707,16.351594924926758,1.8297585248947144,-3.022761583328247,7.944703578948975,18.163990020751953,-4.579623222351074,8.0,66.24488,49.648453,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2243568897247314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37669283151626587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4862198829650879,7.103703498840332,-3.7024145126342773,1.456453800201416,-6.100242614746094,-0.3749662935733795,1.5067756175994873,2.54351544380188,-3.5265989303588867,0.20240569114685059,1.0,3.1313455,-47.730183,test
0.0,1.367450475692749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33199357986450195,0.0,3.177854061126709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7279691696166992,-1.9026994705200195,-0.950558066368103,8.6974458694458,-0.065826416015625,3.4646718502044678,-2.4632251262664795,-3.842832326889038,-0.783647894859314,-4.268689155578613,3.0,-27.991432,-41.846794,test
0.0,0.24810272455215454,0.0,0.0,0.0,0.0,0.0,0.0,4.379151821136475,0.0,0.0,0.0,0.0,0.0,1.3233219385147095,0.0,0.0,0.0,0.1389448046684265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1338372826576233,0.0,0.0,0.0,0.0,4.43588924407959,11.4674654006958,-5.929646968841553,-3.2482573986053467,-8.886916160583496,-1.7858561277389526,1.3507858514785767,6.800497531890869,-8.140748977661133,3.058969020843506,1.0,9.089756,-47.613304,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.822367668151855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6058349609375,31.40669059753418,-12.452387809753418,-6.321354866027832,-22.947553634643555,-3.5878946781158447,6.171747207641602,18.68077850341797,-21.86438751220703,-2.705112934112549,1.0,28.74254,-85.004074,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.988542556762695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.772298336029053,19.33742904663086,-8.15163803100586,-2.8476521968841553,-14.54773235321045,-1.9524072408676147,4.004671573638916,10.657462120056152,-12.504776000976562,-0.9580000638961792,1.0,16.277767,-73.02648,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0264878273010254,0.0,0.0,0.0,0.0,3.7250595092773438,0.5270441174507141,0.0,0.0,0.0,0.0,0.0,0.0,7.385260581970215,0.0,0.0,0.0,0.0,-1.1004854440689087,-11.734119415283203,21.293413162231445,-8.655981063842773,-0.4633110761642456,-1.018576979637146,1.989283800125122,4.291698932647705,-7.289539813995361,1.5987815856933594,2.0,-36.320217,64.96518,test
0.0,2.5845799446105957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.266332626342773,0.0,0.0,0.0,4.187008380889893,4.361105442047119,3.8373310565948486,0.0,0.0,0.0,0.0,0.0,0.0,0.2396695613861084,0.0,0.0,0.0,0.0,5.095892429351807,-20.363096237182617,2.279111862182617,-0.35540175437927246,15.616971015930176,0.6151449680328369,-1.0921330451965332,-0.616853654384613,-0.5415585041046143,-1.7367833852767944,4.0,18.64463,71.241264,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.004129409790039,0.0,0.0,0.0,0.0,0.0,0.07924830913543701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.901197910308838,19.318403244018555,-8.180033683776855,-2.9764597415924072,-14.518037796020508,-2.043954372406006,3.9359123706817627,10.714293479919434,-12.587921142578125,-0.7612177133560181,1.0,16.649874,-72.87373,test
0.0,1.7875858545303345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.039249420166016,0.0,0.0,0.0,2.504369020462036,1.4745478630065918,4.491550922393799,0.0,0.0,0.0,0.0,0.0,0.0,0.2425175905227661,0.0,0.0,0.0,0.0,6.4490742683410645,-12.316902160644531,0.22720301151275635,4.432779788970947,8.464046478271484,0.5704600214958191,-6.189587593078613,-1.5434777736663818,-0.9169645309448242,-0.0921255350112915,4.0,25.354584,43.834538,test
0.0,0.26226115226745605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.813275337219238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.026496887207031,-8.797008514404297,4.550788879394531,29.630163192749023,2.9709885120391846,-0.0664445161819458,-10.471800804138184,-7.692132949829102,-6.805442810058594,-16.196359634399414,3.0,-66.417656,-47.179047,test
0.0,0.1832697093486786,0.0,0.0,0.0,0.0,0.0,0.0,5.4024658203125,0.0,0.0,0.0,0.0,0.0,1.4701874256134033,0.0,0.0,0.0,3.363764762878418,0.0,0.844243586063385,0.0,0.0,0.0,0.0,0.0,0.0,1.643978476524353,0.0,0.0,0.0,0.0,3.2896037101745605,6.868847846984863,-4.496158123016357,-4.51509952545166,-6.733661651611328,0.21704210340976715,-3.3988735675811768,12.26194953918457,-3.5519957542419434,-1.4397231340408325,7.0,32.918186,-49.09274,test
0.0,0.12506774067878723,0.0,0.0,0.0,0.0,0.0,0.0,4.812289237976074,0.0,0.0,0.0,0.0,0.0,0.806140124797821,0.0,0.0,0.0,0.0,0.0,0.3894667625427246,0.0,0.0,0.0,0.0,0.0,0.0,0.610826313495636,0.0,0.0,0.0,0.0,4.659769058227539,12.529873847961426,-4.682472229003906,-2.217388391494751,-10.429285049438477,-1.5210648775100708,1.483119010925293,7.439144611358643,-9.312334060668945,1.0661033391952515,1.0,10.734121,-54.88361,test
0.0,0.23211383819580078,0.0,0.0,0.0,0.0,0.0,0.0,3.1670193672180176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8901610374450684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.083466053009033,6.235587120056152,-2.6799254417419434,8.853392601013184,-6.090049743652344,-0.48196229338645935,-1.4382457733154297,1.9345402717590332,-7.739616870880127,-5.512301445007324,1.0,-9.401789,-51.616714,test
0.0,1.4156523942947388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.162600517272949,0.0,0.0,0.0,7.453360080718994,5.802428245544434,2.5126307010650635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.068930745124817,-26.361677169799805,1.5553783178329468,-3.5453503131866455,21.357507705688477,-0.7570439577102661,0.7482312321662903,3.9235503673553467,7.190605163574219,-4.072678565979004,4.0,29.684608,70.5281,test
0.0,0.14642831683158875,0.0,0.0,0.0,0.0,0.0,0.0,1.108485221862793,0.0,0.0,0.0,0.0,0.0,0.4407418966293335,0.0,0.0,0.0,0.0,5.184889793395996,0.11891454458236694,0.0,0.0,0.0,0.0,0.0,0.0,0.5854859352111816,0.0,0.0,0.0,0.0,-2.5343759059906006,-4.704172134399414,5.605198860168457,-0.522702693939209,2.6716463565826416,-2.5459961891174316,13.569406509399414,0.11157995462417603,-6.96474552154541,-4.93671178817749,6.0,-60.09738,6.0156403,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4552366733551025,0.0,0.0,0.0,0.0,0.0,3.1498475074768066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5982968211174011,0.0,0.0,0.0,0.0,3.314411163330078,2.827833652496338,-2.3192434310913086,-4.107404708862305,-3.1219146251678467,-3.1951324939727783,-1.8843564987182617,3.1218926906585693,-4.072575092315674,8.923294067382812,9.0,51.537746,4.765976,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8350067138671875,0.0,0.0,0.0,0.0,0.0,1.2986208200454712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.391019344329834,18.004587173461914,-8.253084182739258,-4.664507865905762,-13.35050106048584,-3.314197540283203,2.6945912837982178,10.909948348999023,-13.07539176940918,2.414428949356079,1.0,16.669703,-66.7075,test
0.0,1.654411792755127,0.0,0.0,0.0,0.0,0.0,0.0,0.7257335782051086,0.0,0.0,0.0,0.0,0.0,0.47777223587036133,0.0,0.0,0.0,0.0,4.216283321380615,0.6814056038856506,0.0,0.0,0.0,0.0,0.0,0.0,1.0399245023727417,0.0,0.0,0.0,0.0,-1.1239235401153564,-5.328638076782227,5.387115001678467,-0.14320826530456543,2.4514424800872803,1.7081242799758911,10.128386497497559,-1.9112114906311035,-6.34124231338501,-5.28195333480835,6.0,-47.60496,10.434742,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7653985023498535,0.0,0.0,0.0,0.0,0.0,0.3644741177558899,0.0,0.0,0.0,0.05539315938949585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.747676849365234,15.92557430267334,-7.1625165939331055,-2.525151014328003,-12.08217716217041,-1.901986002922058,3.052114963531494,8.821898460388184,-10.248746871948242,0.3657335042953491,1.0,12.925374,-62.936543,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.920793056488037,0.0,0.0,0.0,0.0,0.0,1.6760435104370117,0.0,0.0,0.0,4.921400547027588,0.0,0.4449257254600525,0.0,0.0,0.0,0.0,0.0,0.0,2.083150863647461,0.0,0.0,0.0,0.0,3.1520447731018066,8.063636779785156,-5.8452348709106445,-7.586956977844238,-7.570438385009766,0.26326310634613037,-4.400264739990234,17.055118560791016,-2.737060070037842,-2.2661519050598145,7.0,35.560555,-52.64944,test
0.0,2.585231304168701,0.0,0.0,0.0,0.0,0.0,0.0,5.138103008270264,0.0,0.0,0.0,0.0,0.0,4.662083148956299,0.0,0.0,0.0,0.0,2.1772587299346924,3.9747982025146484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.635217666625977,3.430910587310791,-3.2685928344726562,-1.0527620315551758,-2.4283998012542725,-1.9716771841049194,0.5102547407150269,3.9640939235687256,-17.819570541381836,1.3156418800354004,0.0,49.224,-22.05432,test
0.0,2.25081205368042,0.0,0.0,0.0,0.0,0.0,0.0,2.835400104522705,0.0,0.0,0.0,0.0,0.0,4.289010524749756,0.0,0.0,0.0,0.0,2.237067937850952,4.027586460113525,0.0,0.0,0.0,0.0,0.0,0.0,0.7612035870552063,0.0,0.0,0.0,0.0,11.984891891479492,-2.593475580215454,0.9983350038528442,0.7526099681854248,0.7345664501190186,-1.191857933998108,-0.5840579271316528,0.8467325568199158,-13.304941177368164,1.0258032083511353,0.0,43.416847,-15.7073345,test
0.0,0.2833499312400818,0.0,0.0,0.0,0.0,0.0,0.0,0.2500343322753906,0.0,0.0,0.0,0.0,0.0,0.8824717998504639,0.0,0.0,0.0,0.19206786155700684,2.8567261695861816,2.473750114440918,0.0,0.0,0.0,0.0,0.0,0.0,2.7202277183532715,0.0,0.0,0.0,0.0,0.12943696975708008,-7.216099739074707,9.526104927062988,3.2020726203918457,1.1068634986877441,-0.17178472876548767,3.000838279724121,-0.39012259244918823,-5.01123046875,-4.7889580726623535,2.0,-46.623352,39.84871,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1956069469451904,0.0,0.0,0.0,0.0,0.0,4.505061149597168,0.0,0.0,0.0,2.842592239379883,0.28451693058013916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6636285781860352,0.0,0.0,0.0,0.0,3.1553735733032227,-1.5133211612701416,-4.330386638641357,-7.560686111450195,0.9500200748443604,-3.324744701385498,-5.036334037780762,7.544718265533447,0.017612218856811523,9.196267127990723,7.0,58.747902,-4.529183,test
0.0,1.7404621839523315,0.0,0.0,0.0,0.0,0.0,0.0,2.6748812198638916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.606163501739502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09490537643432617,0.5145887136459351,1.275652289390564,-1.569122076034546,-0.25153636932373047,1.0770868062973022,13.794950485229492,0.6046715378761292,-9.469799041748047,-6.468350410461426,6.0,-55.17721,-4.638317,test
0.0,0.18473342061042786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8647874593734741,0.0,0.0,0.0,0.060301631689071655,3.408247947692871,2.8607265949249268,0.0,0.0,0.0,0.0,0.0,0.0,7.958261013031006,0.0,0.0,0.0,0.0,0.17321085929870605,-12.987366676330566,23.681060791015625,-2.0876638889312744,-0.9615178108215332,0.9615645408630371,-0.3792457580566406,2.888528823852539,-7.816504955291748,-4.750704288482666,2.0,-38.128654,68.06402,test
0.0,1.3664395809173584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.878559112548828,0.0,0.0,0.0,8.213156700134277,6.477710247039795,2.882436990737915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6484367847442627,-29.564682006835938,2.139984607696533,-4.043788909912109,24.01748275756836,-1.5822257995605469,0.6494594812393188,4.6215643882751465,7.606180191040039,-4.328840732574463,4.0,30.763973,72.02759,test
0.0,0.42799198627471924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7563300132751465,0.2791435718536377,3.17696475982666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3410336971282959,-4.442437171936035,-0.9862135052680969,8.80402946472168,2.0381920337677,2.015660047531128,-3.2287495136260986,-1.547609567642212,2.6653075218200684,-5.348948001861572,3.0,-23.892735,-42.449425,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.018986225128174,0.0,0.0,0.0,0.0,0.0,4.24081563949585,0.0,0.0,0.0,7.739865303039551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.892500400543213,0.0,0.0,0.0,0.0,3.285400390625,1.6549216508865356,-6.284702301025391,-14.05663776397705,-2.6898951530456543,-0.3987797200679779,-9.758796691894531,21.688274383544922,2.0903584957122803,2.1826605796813965,7.0,43.26221,-54.79441,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.577288627624512,0.0,0.0,0.0,0.0,0.0,2.127512216567993,0.0,0.0,0.0,2.872215986251831,0.5950480699539185,0.5565705895423889,0.0,0.0,0.0,0.0,0.0,0.0,2.331233501434326,0.0,0.0,0.0,0.0,4.040501594543457,6.520906448364258,-2.037708282470703,-6.7886152267456055,-7.161778450012207,-1.2018707990646362,-2.1352076530456543,13.049298286437988,-6.0419440269470215,0.18058562278747559,7.0,33.330864,-49.161015,test
0.0,2.719972610473633,0.0,0.0,0.0,0.0,0.0,0.0,3.0782833099365234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.573582172393799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3502140045166016,2.937429904937744,-0.9355359077453613,-2.263261079788208,-2.0346059799194336,3.737281322479248,11.401673316955566,0.4463410973548889,-9.57679557800293,-5.83459997177124,6.0,-55.207516,-5.849475,test
0.0,2.1471922397613525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0925445556640625,0.0,0.0,0.0,3.9744060039520264,5.979412078857422,3.230703115463257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.917572975158691,-22.445810317993164,3.7399306297302246,-2.732252836227417,17.86350440979004,-2.342254400253296,3.1524391174316406,-0.21583592891693115,-2.601276159286499,-0.3344135284423828,4.0,21.964285,73.90622,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.594025611877441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.123453140258789,28.339723587036133,-11.35950756072998,-5.4386396408081055,-20.81304359436035,-3.172294855117798,5.621063232421875,16.641942977905273,-19.485980987548828,-2.2611474990844727,1.0,27.948488,-84.13209,test
0.0,2.9261999130249023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29933393001556396,2.9629361629486084,0.0,0.0,0.0,0.0,0.0,0.0,1.9506467580795288,0.0,0.0,0.0,0.0,2.095890998840332,-3.370620012283325,3.700932025909424,5.481385707855225,-1.1814217567443848,7.7340545654296875,-2.3995840549468994,-4.421119213104248,-2.8979556560516357,-5.496790409088135,5.0,-26.169266,-62.343975,test
0.0,0.5357903242111206,0.0,0.0,0.0,0.0,0.0,0.0,0.5974292755126953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.248195171356201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8327226638793945,-1.4863929748535156,0.23206698894500732,13.693952560424805,-0.9186291694641113,0.9612139463424683,-3.883441686630249,-3.401326894760132,-3.7680182456970215,-6.786518096923828,3.0,-42.81471,-42.902256,test
0.0,0.5357868075370789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.565876960754395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.193227767944336,-5.957998275756836,2.616992950439453,21.87772560119629,1.605168104171753,0.8596240282058716,-7.339910507202148,-6.209201812744141,-4.78305721282959,-11.516261100769043,3.0,-59.524128,-45.4011,test
