feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.284542,0.000000,0.000000,0.000000,0.000000,0.000000,2.594068,0.000000,0.000000,0.000000,10.208742,1.373120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.494513,0.000000,0.000000,0.000000,0.000000,1.834054,4.293471,-6.939674,-15.454658,-4.615458,1.367514,-6.134822,28.912006,1.152092,-7.368136,7.000000
0.000000,1.551457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.840868,0.000000,0.000000,0.000000,0.000000,0.000000,4.076032,0.000000,0.000000,0.000000,0.000000,2.695221,2.560287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.967882,0.000000,0.000000,0.000000,0.000000,9.254906,-1.794007,1.664083,-2.222380,0.155859,-2.568480,2.026483,2.373064,-12.472673,2.420261,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004466,0.000000,0.000000,10.202257,0.000000,0.000000,0.000000,0.019246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.761238,-14.943299,-7.886070,-0.696429,12.134905,6.557726,-9.411054,8.682935,25.204306,-7.511728,8.000000
0.000000,0.930834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.477975,0.000000,0.000000,0.000000,0.000000,0.000000,2.286024,0.000000,0.000000,0.000000,3.203659,1.701245,2.787752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.503712,0.000000,0.000000,0.000000,0.000000,1.829881,-8.573442,4.180010,0.140120,3.216785,1.654484,-3.881713,4.271309,-0.407470,-3.600426,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.806625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.409193,-7.690908,-5.321903,0.540304,5.871290,3.909425,-4.980936,4.535522,14.787882,-3.599251,8.000000
0.000000,0.459895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.281555,0.000000,0.000000,0.000000,0.138923,0.518407,1.362258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.331160,0.000000,0.000000,0.000000,0.000000,6.209194,-4.623843,-0.885567,-3.191067,2.792063,-4.421144,-4.516075,0.127634,-3.861462,11.862086,9.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.983746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.040053,-3.217978,-3.213981,-8.189593,2.600063,-7.190711,-5.803600,1.786007,-3.640465,19.405779,9.000000
0.000000,1.173139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.320388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.528419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.966413,1.682160,-1.650761,8.776668,-2.739183,2.339191,-1.881263,-1.946872,-4.283071,-4.858843,3.000000
0.000000,5.830763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.327729,0.000000,2.721326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.223312,0.000000,0.000000,0.000000,0.000000,2.501545,-5.203702,-0.699682,3.553950,1.677770,15.008945,-3.664815,-6.609556,-0.174035,-7.433469,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.317996,0.000000,0.000000,0.000000,9.158908,2.984740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.602861,-19.813026,-3.587552,-4.354283,16.351595,1.829759,-3.022762,7.944704,18.163990,-4.579623,8.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.224357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.376693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.486220,7.103703,-3.702415,1.456454,-6.100243,-0.374966,1.506776,2.543515,-3.526599,0.202406,1.000000
0.000000,1.438501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.236837,0.000000,3.460222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.211555,-2.019548,-0.768381,9.342057,-0.052042,3.544843,-2.635893,-4.163770,-1.220869,-4.646710,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.550785,0.000000,0.000000,0.000000,0.000000,0.000000,0.490325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.511520,12.892252,-6.072599,-1.823477,-9.960293,-1.661400,2.443126,6.802758,-8.112307,1.175477,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.798636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.577196,31.347437,-12.431273,-6.304301,-22.906317,-3.579865,6.161108,18.641390,-21.818438,-2.696536,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.988543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.772298,19.337429,-8.151638,-2.847652,-14.547732,-1.952407,4.004672,10.657462,-12.504776,-0.958000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.026488,0.000000,0.000000,0.000000,0.000000,3.725060,0.527044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.385261,0.000000,0.000000,0.000000,0.000000,-1.100485,-11.734119,21.293413,-8.655981,-0.463311,-1.018577,1.989284,4.291699,-7.289540,1.598782,2.000000
0.000000,2.584580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.266333,0.000000,0.000000,0.000000,4.187008,4.361105,3.837331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.239670,0.000000,0.000000,0.000000,0.000000,5.095892,-20.363096,2.279112,-0.355402,15.616971,0.615145,-1.092133,-0.616854,-0.541559,-1.736783,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.004129,0.000000,0.000000,0.000000,0.000000,0.000000,0.079248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.901198,19.318403,-8.180034,-2.976460,-14.518038,-2.043954,3.935912,10.714293,-12.587921,-0.761218,1.000000
0.000000,1.787586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.039249,0.000000,0.000000,0.000000,2.504369,1.474548,4.491551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.242518,0.000000,0.000000,0.000000,0.000000,6.449074,-12.316902,0.227203,4.432780,8.464046,0.570460,-6.189588,-1.543478,-0.916965,-0.092126,4.000000
0.000000,0.762859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.526802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.739895,-7.783866,3.613085,26.326303,2.556596,1.202109,-9.215588,-7.527468,-6.152587,-14.572913,3.000000
0.000000,0.183270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.402466,0.000000,0.000000,0.000000,0.000000,0.000000,1.470187,0.000000,0.000000,0.000000,3.363765,0.000000,0.844244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.643978,0.000000,0.000000,0.000000,0.000000,3.289604,6.868848,-4.496158,-4.515100,-6.733662,0.217042,-3.398874,12.261950,-3.551996,-1.439723,7.000000
0.000000,0.689338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.389676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.544848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.713900,12.163075,-5.836617,-0.115510,-9.565018,0.461682,2.343144,5.302461,-8.089996,-1.236148,1.000000
0.000000,0.328633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.811295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.189465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.079464,5.051121,-2.238459,9.751331,-5.306701,-0.167125,-1.881570,1.076206,-7.283267,-5.886647,1.000000
0.000000,1.502125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.718987,0.000000,0.000000,0.000000,7.798798,6.797918,2.320857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.188123,-28.823997,2.479417,-5.138287,23.538668,-1.463746,2.574965,4.258820,6.723262,-4.030631,4.000000
0.000000,0.146428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.108485,0.000000,0.000000,0.000000,0.000000,0.000000,0.440742,0.000000,0.000000,0.000000,0.000000,5.184890,0.118915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.585486,0.000000,0.000000,0.000000,0.000000,-2.534376,-4.704172,5.605199,-0.522703,2.671646,-2.545996,13.569407,0.111580,-6.964746,-4.936712,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.108410,0.000000,0.000000,0.000000,0.000000,0.000000,2.784776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.626154,0.000000,0.000000,0.000000,0.000000,2.381449,2.210590,-1.874523,-3.342541,-2.801572,-2.665724,-1.709418,2.423072,-3.165262,8.108550,9.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.835007,0.000000,0.000000,0.000000,0.000000,0.000000,1.298621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.391019,18.004587,-8.253084,-4.664508,-13.350501,-3.314198,2.694591,10.909948,-13.075392,2.414429,1.000000
0.000000,1.654412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725734,0.000000,0.000000,0.000000,0.000000,0.000000,0.477772,0.000000,0.000000,0.000000,0.000000,4.216283,0.681406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.039925,0.000000,0.000000,0.000000,0.000000,-1.123924,-5.328638,5.387115,-0.143208,2.451442,1.708124,10.128386,-1.911211,-6.341242,-5.281953,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.765399,0.000000,0.000000,0.000000,0.000000,0.000000,0.364474,0.000000,0.000000,0.000000,0.055393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.747677,15.925574,-7.162517,-2.525151,-12.082177,-1.901986,3.052115,8.821898,-10.248747,0.365734,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.213212,0.000000,0.000000,0.000000,0.000000,0.000000,1.465029,0.000000,0.000000,0.000000,6.207055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.611277,0.000000,0.000000,0.000000,0.000000,1.254250,6.881752,-5.753109,-9.381482,-6.990790,1.486464,-5.286715,19.283648,0.019903,-3.536373,7.000000
0.000000,2.585231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.138103,0.000000,0.000000,0.000000,0.000000,0.000000,4.662083,0.000000,0.000000,0.000000,0.000000,2.177259,3.974798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.635218,3.430911,-3.268593,-1.052762,-2.428400,-1.971677,0.510255,3.964094,-17.819571,1.315642,0.000000
0.000000,2.250812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.835400,0.000000,0.000000,0.000000,0.000000,0.000000,4.289011,0.000000,0.000000,0.000000,0.000000,2.237068,4.027586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.761204,0.000000,0.000000,0.000000,0.000000,11.984892,-2.593476,0.998335,0.752610,0.734566,-1.191858,-0.584058,0.846733,-13.304941,1.025803,0.000000
0.000000,0.206035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.470863,0.000000,0.000000,0.000000,0.494822,2.806985,2.468424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.975881,0.000000,0.000000,0.000000,0.000000,0.244762,-8.828668,10.061595,2.225296,2.108947,-0.562128,1.727471,-0.013717,-4.195300,-3.416510,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.195607,0.000000,0.000000,0.000000,0.000000,0.000000,4.505061,0.000000,0.000000,0.000000,2.842592,0.284517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.663629,0.000000,0.000000,0.000000,0.000000,3.155374,-1.513321,-4.330387,-7.560686,0.950020,-3.324745,-5.036334,7.544718,0.017612,9.196267,7.000000
0.000000,1.740462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.674881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.606164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.094905,0.514589,1.275652,-1.569122,-0.251536,1.077087,13.794950,0.604672,-9.469799,-6.468350,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.504768,0.000000,0.000000,0.000000,0.362414,3.052090,2.537848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.454774,0.000000,0.000000,0.000000,0.000000,-0.870506,-11.966733,21.729065,-1.749836,-1.099951,1.063917,-0.603173,3.135444,-6.069771,-4.743690,2.000000
0.000000,1.366440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.878559,0.000000,0.000000,0.000000,8.213157,6.477710,2.882437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.648437,-29.564682,2.139985,-4.043789,24.017483,-1.582226,0.649459,4.621564,7.606180,-4.328841,4.000000
0.000000,0.427992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.756330,0.279144,3.176965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.341034,-4.442437,-0.986214,8.804029,2.038192,2.015660,-3.228750,-1.547610,2.665308,-5.348948,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.019968,0.000000,0.000000,0.000000,0.000000,0.000000,3.517210,0.000000,0.000000,0.000000,7.707317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.596086,0.000000,0.000000,0.000000,0.000000,2.390821,2.433762,-6.870497,-12.696071,-3.035323,0.213375,-8.836892,21.169312,2.582456,0.444272,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.577289,0.000000,0.000000,0.000000,0.000000,0.000000,2.127512,0.000000,0.000000,0.000000,2.872216,0.595048,0.556571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.331234,0.000000,0.000000,0.000000,0.000000,4.040502,6.520906,-2.037708,-6.788615,-7.161778,-1.201871,-2.135208,13.049298,-6.041944,0.180586,7.000000
0.000000,2.719973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.078283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.573582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.350214,2.937430,-0.935536,-2.263261,-2.034606,3.737281,11.401673,0.446341,-9.576796,-5.834600,6.000000
0.000000,1.735415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.959718,0.000000,0.000000,0.000000,3.340072,5.355437,2.892402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.737465,0.000000,0.000000,0.000000,0.000000,3.348937,-19.608110,5.281094,-2.004451,14.468247,-1.690105,3.114360,0.025496,-2.556885,-1.300070,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.594026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.123453,28.339724,-11.359508,-5.438640,-20.813044,-3.172295,5.621063,16.641943,-19.485981,-2.261147,1.000000
0.000000,4.092538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086999,2.844229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.777290,0.000000,0.000000,0.000000,0.000000,3.165640,-2.300456,2.103716,4.471194,-1.596293,10.334187,-2.511796,-5.133514,-3.641768,-5.799963,5.000000
0.000000,0.617622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.317226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.436529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.774656,-2.378445,0.550775,14.286962,-0.320951,1.226892,-4.186835,-4.057726,-3.379700,-7.014101,3.000000
0.000000,0.717353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.272706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.939938,-5.746308,2.373775,21.084784,1.532530,1.303849,-7.050969,-6.244421,-4.659799,-11.185973,3.000000
0.000000,3.022128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.859080,0.000000,0.000000,0.000000,0.000000,0.000000,5.703566,0.000000,0.000000,0.000000,0.000000,2.568936,6.064877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.522979,0.000000,0.000000,0.000000,0.000000,17.827522,-4.163125,2.979367,1.449969,1.011806,-1.266661,-3.071336,1.611001,-18.418415,0.134013,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.233262,0.000000,0.000000,0.000000,0.000000,4.460461,1.818082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.204869,0.000000,0.000000,0.000000,0.000000,-2.486811,-13.324587,25.393940,-3.872590,-0.785418,0.857710,3.778538,3.294964,-7.922126,-6.095973,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.046218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.126838,-3.263655,-3.225432,-8.282304,2.644823,-7.258721,-5.863313,1.810413,-3.682217,19.565346,9.000000
0.000000,0.696818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.198509,0.000000,0.000000,0.000000,1.086905,3.131742,3.078398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.029162,0.000000,0.000000,0.000000,0.000000,2.966263,-12.323672,10.105608,0.523699,5.022257,-1.157349,-0.301122,0.322378,-4.875899,-1.169351,2.000000
0.000000,0.585785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.757109,0.000000,0.000000,0.000000,4.153753,1.348183,1.921164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.506326,-9.621897,-1.820484,3.793855,6.933591,2.548888,-2.450517,1.291255,7.521916,-5.172545,8.000000
0.000000,1.840665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.429163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.106061,-3.511702,0.293771,13.772154,0.622014,4.146451,-4.273646,-5.898587,-3.223128,-7.607492,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.405884,0.000000,0.000000,0.000000,0.000000,0.000000,3.626783,0.000000,0.000000,0.000000,9.122175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.642986,0.000000,0.000000,0.000000,0.000000,3.749141,5.292934,-7.237505,-15.954232,-5.867504,0.688769,-9.993885,27.238878,0.933327,-1.684170,7.000000
